ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
f900aac4111b,0,Negative for Pneumonia,0.363,0.363,0.0665,0.247,0.323
cdcfbf2ca285,2,Indeterminate Appearance,0.3894,0.2407,0.2505,0.3894,0.1197
9a526c2b4891,0,Negative for Pneumonia,0.4155,0.4155,0.07355,0.2443,0.2668
b5b53f0a4947,3,Atypical Appearance,0.4429,0.0757,0.2778,0.2034,0.4429
773998cb3cbe,0,Negative for Pneumonia,0.719,0.719,0.0192,0.1261,0.1359
4ffdca4189d5,2,Indeterminate Appearance,0.4248,0.2654,0.265,0.4248,0.04453
2a2f54eb48df,0,Negative for Pneumonia,0.7144,0.7144,0.0396,0.2205,0.02542
dc5141a2316a,3,Atypical Appearance,0.4172,0.04898,0.2974,0.2363,0.4172
51cbf7662bee,0,Negative for Pneumonia,0.4802,0.4802,0.1969,0.2484,0.0747
b09b20b44640,0,Negative for Pneumonia,0.3997,0.3997,0.202,0.304,0.0945
3f1439b85338,1,Typical Appearance,0.3962,0.09503,0.3962,0.2869,0.2216
aa55fc6c616c,0,Negative for Pneumonia,0.704,0.704,0.0778,0.1802,0.03784
b92e6f1b6c1b,1,Typical Appearance,0.4456,0.02986,0.4456,0.2006,0.3237
49e9379c42dc,1,Typical Appearance,0.9077,0.002611,0.9077,0.07745,0.01231
3247432330d8,2,Indeterminate Appearance,0.433,0.291,0.067,0.433,0.2091
62eca401e981,2,Indeterminate Appearance,0.3953,0.2683,0.1514,0.3953,0.1849
d832414be226,1,Typical Appearance,0.5347,0.05243,0.5347,0.2352,0.1777
1d981fb423e0,2,Indeterminate Appearance,0.5605,0.2041,0.1472,0.5605,0.08765
6be23f5c40f3,0,Negative for Pneumonia,0.887,0.887,0.003103,0.0623,0.0472
c8ebcc491f27,0,Negative for Pneumonia,0.827,0.827,0.02759,0.12195,0.02354
ae357fad39c2,1,Typical Appearance,0.6963,0.00764,0.6963,0.2947,0.001303
95b2cd351ef0,0,Negative for Pneumonia,0.553,0.553,0.02853,0.2659,0.1525
ae9849096225,2,Indeterminate Appearance,0.6304,0.1974,0.1301,0.6304,0.0424
7d27573ab0c5,2,Indeterminate Appearance,0.5283,0.248,0.2141,0.5283,0.0099
a9d318c0b89e,1,Typical Appearance,0.754,0.003687,0.754,0.1945,0.04764
1fb5ca50e8d3,3,Atypical Appearance,0.4583,0.364,0.02684,0.1505,0.4583
18a23df4fe99,2,Indeterminate Appearance,0.477,0.1948,0.3123,0.477,0.01573
e1635f289c95,0,Negative for Pneumonia,0.717,0.717,0.01732,0.0848,0.1813
b411d3c30168,0,Negative for Pneumonia,0.752,0.752,0.02406,0.1991,0.02528
fb1e3b68864d,1,Typical Appearance,0.403,0.0717,0.403,0.3486,0.1765
7bbafcdea0cc,1,Typical Appearance,0.5723,0.0896,0.5723,0.2598,0.07806
d764b622b4b5,1,Typical Appearance,0.58,0.01683,0.58,0.2915,0.1116
d4a4dc17bb61,2,Indeterminate Appearance,0.3455,0.1095,0.2035,0.3455,0.3416
b1c455a826eb,3,Atypical Appearance,0.3938,0.2367,0.09656,0.2727,0.3938
c263b1e9aa64,2,Indeterminate Appearance,0.3657,0.2369,0.2583,0.3657,0.1392
bbb202078733,3,Atypical Appearance,0.8906,0.0688,0.00801,0.03256,0.8906
5badf765648c,0,Negative for Pneumonia,0.806,0.806,0.00754,0.04504,0.141
ecdd379e2a9b,2,Indeterminate Appearance,0.4875,0.0716,0.3228,0.4875,0.11786
8c3864112d54,3,Atypical Appearance,0.4116,0.03009,0.3254,0.2333,0.4116
02eceb0fc405,0,Negative for Pneumonia,0.4111,0.4111,0.1709,0.3237,0.09436
16d5b63ac279,0,Negative for Pneumonia,0.3772,0.3772,0.09283,0.2041,0.3254
db1af486b119,0,Negative for Pneumonia,0.7344,0.7344,0.006065,0.0365,0.2231
e3a4dddc69b6,0,Negative for Pneumonia,0.792,0.792,0.03888,0.148,0.02127
949b8bf1079a,2,Indeterminate Appearance,0.519,0.03082,0.3828,0.519,0.06683
d3270449d5c5,3,Atypical Appearance,0.8345,0.1218,0.01172,0.03168,0.8345
0c8af80ba8cb,3,Atypical Appearance,0.7046,0.1671,0.03114,0.0973,0.7046
895701fa488e,2,Indeterminate Appearance,0.5166,0.05664,0.1873,0.5166,0.2394
1ab561ec5f7e,1,Typical Appearance,0.5312,0.02048,0.5312,0.3577,0.09064
4acbd31eafd5,0,Negative for Pneumonia,0.856,0.856,0.0094,0.11017,0.02405
977a20a10137,3,Atypical Appearance,0.5376,0.1693,0.07776,0.2156,0.5376
efd8a04416af,0,Negative for Pneumonia,0.463,0.463,0.09143,0.2656,0.1802
3f8195c5362d,0,Negative for Pneumonia,0.733,0.733,0.04047,0.1407,0.0855
955bf1edd532,0,Negative for Pneumonia,0.757,0.757,0.03604,0.1505,0.05637
db4cecc08fe8,0,Negative for Pneumonia,0.5327,0.5327,0.01921,0.1766,0.2715
bf8e59f80d5c,1,Typical Appearance,0.9385,0.000677,0.9385,0.0334,0.0274
a591e663f4d8,1,Typical Appearance,0.521,0.0586,0.521,0.3528,0.06757
03fa9d7e94a8,0,Negative for Pneumonia,0.5054,0.5054,0.01508,0.04477,0.4348
6eb71d191dec,0,Negative for Pneumonia,0.4148,0.4148,0.0619,0.2676,0.2559
1450e124011a,0,Negative for Pneumonia,0.5786,0.5786,0.03677,0.1554,0.2295
bea59325e32c,2,Indeterminate Appearance,0.455,0.2612,0.2678,0.455,0.01582
fb073252b364,0,Negative for Pneumonia,0.784,0.784,0.03873,0.135,0.0426
8727f101e9f6,0,Negative for Pneumonia,0.8584,0.8584,0.00663,0.08264,0.05225
9bc2041c6ac0,0,Negative for Pneumonia,0.3818,0.3818,0.2391,0.2391,0.1399
639f6bf3c727,0,Negative for Pneumonia,0.4758,0.4758,0.009605,0.06915,0.445
fbdb5bff26f2,1,Typical Appearance,0.735,0.00932,0.735,0.12,0.136
251f897c9e10,3,Atypical Appearance,0.6494,0.1942,0.0326,0.12384,0.6494
eeff73683974,3,Atypical Appearance,0.4133,0.1371,0.1475,0.302,0.4133
ab15692269fc,0,Negative for Pneumonia,0.729,0.729,0.013855,0.1573,0.10034
d6387e1c8161,2,Indeterminate Appearance,0.4546,0.0932,0.1511,0.4546,0.3005
63173909bed5,1,Typical Appearance,0.7144,0.003181,0.7144,0.1771,0.1053
440de3bfe05a,0,Negative for Pneumonia,0.588,0.588,0.05038,0.3525,0.0091
5a2b8c736aa3,2,Indeterminate Appearance,0.5024,0.3135,0.1294,0.5024,0.05484
12ae063a0dda,1,Typical Appearance,0.674,0.01703,0.674,0.2278,0.0814
f5b45b497add,1,Typical Appearance,0.8506,0.00719,0.8506,0.1006,0.04138
fed3a460884c,2,Indeterminate Appearance,0.4097,0.34,0.0853,0.4097,0.1647
36a2991ffe0e,2,Indeterminate Appearance,0.4937,0.1002,0.3032,0.4937,0.1025
36b323299f7e,3,Atypical Appearance,0.677,0.06537,0.1157,0.1421,0.677
97324905f48f,3,Atypical Appearance,0.795,0.05887,0.04416,0.1023,0.795
363fbf00088c,2,Indeterminate Appearance,0.38,0.3276,0.0836,0.38,0.2092
f038e6d16303,0,Negative for Pneumonia,0.647,0.647,0.04968,0.164,0.1398
11dbf622932a,0,Negative for Pneumonia,0.668,0.668,0.05524,0.2094,0.06744
6dea3c3d1efa,2,Indeterminate Appearance,0.5283,0.1588,0.2379,0.5283,0.0752
60197b6237e4,0,Negative for Pneumonia,0.8936,0.8936,0.00962,0.076,0.02084
eff9f15c7e9b,0,Negative for Pneumonia,0.471,0.471,0.3018,0.1575,0.0699
040d0765b661,0,Negative for Pneumonia,0.3914,0.3914,0.0577,0.2659,0.285
bf5c7ef3b72a,1,Typical Appearance,0.9087,0.003475,0.9087,0.0716,0.01645
aebc1d3a968d,1,Typical Appearance,0.554,0.0518,0.554,0.2925,0.1016
2d58009c5ade,3,Atypical Appearance,0.6694,0.0642,0.1053,0.1614,0.6694
d09b2158a7c3,2,Indeterminate Appearance,0.3618,0.2164,0.1007,0.3618,0.321
b4b6e82b3dc9,1,Typical Appearance,0.5273,0.05093,0.5273,0.342,0.07947
c39146cbda47,1,Typical Appearance,0.8203,0.005173,0.8203,0.1654,0.009186
b708990b8e03,1,Typical Appearance,0.521,0.0295,0.521,0.2637,0.1857
7230f166720e,1,Typical Appearance,0.355,0.02727,0.355,0.2979,0.32
293014c67757,2,Indeterminate Appearance,0.535,0.3152,0.109,0.535,0.0403
7984338fa964,1,Typical Appearance,0.866,0.001006,0.866,0.08527,0.04776
223115cbf342,3,Atypical Appearance,0.3337,0.3203,0.1342,0.2114,0.3337
d0b546b42023,3,Atypical Appearance,0.3171,0.1455,0.2257,0.3118,0.3171
849c83d5af12,1,Typical Appearance,0.8257,0.01221,0.8257,0.1143,0.04767
37c6c0aee54b,1,Typical Appearance,0.895,0.000954,0.895,0.0335,0.0706
2e131066f152,0,Negative for Pneumonia,0.7065,0.7065,0.0662,0.2004,0.02629
96948f97f356,2,Indeterminate Appearance,0.4587,0.1537,0.2236,0.4587,0.1636
26fa9834387e,3,Atypical Appearance,0.5884,0.1914,0.05862,0.1613,0.5884
4c4737c3e3f8,0,Negative for Pneumonia,0.9453,0.9453,0.002514,0.02905,0.02303
afce260dc959,1,Typical Appearance,0.659,0.009895,0.659,0.2344,0.09656
b57e134bbaef,1,Typical Appearance,0.6953,0.01714,0.6953,0.2566,0.03091
6c45d9b8e386,3,Atypical Appearance,0.3423,0.1357,0.198,0.324,0.3423
966b86658ed3,1,Typical Appearance,0.52,0.05997,0.52,0.3494,0.0706
51a0100c5921,0,Negative for Pneumonia,0.564,0.564,0.0657,0.3167,0.0536
54066d711ef9,2,Indeterminate Appearance,0.3787,0.286,0.1687,0.3787,0.1665
9310ceec556a,2,Indeterminate Appearance,0.3252,0.2013,0.238,0.3252,0.2352
bc72a19f5d87,0,Negative for Pneumonia,0.848,0.848,0.00633,0.1106,0.03494
7d0b75feaa8a,0,Negative for Pneumonia,0.4268,0.4268,0.131,0.1284,0.3135
1b640a2839db,2,Indeterminate Appearance,0.4102,0.379,0.0982,0.4102,0.1123
53b0dc275cb0,1,Typical Appearance,0.556,0.02216,0.556,0.1528,0.2688
03a778f5a68b,1,Typical Appearance,0.8833,0.001874,0.8833,0.10864,0.00629
c81d1d4a4d70,0,Negative for Pneumonia,0.822,0.822,0.02551,0.10364,0.04935
28b8c44feeb7,3,Atypical Appearance,0.7407,0.1049,0.02708,0.1267,0.7407
550a6a9ee91e,0,Negative for Pneumonia,0.4802,0.4802,0.1919,0.2886,0.03943
c5b3475f3ea5,0,Negative for Pneumonia,0.639,0.639,0.04584,0.2028,0.11206
0821e77a60ed,2,Indeterminate Appearance,0.3838,0.3784,0.1417,0.3838,0.09625
43e370c03cd2,0,Negative for Pneumonia,0.418,0.418,0.1665,0.3728,0.0427
f17999420b3f,2,Indeterminate Appearance,0.611,0.2047,0.1409,0.611,0.04355
eaec01e48714,1,Typical Appearance,0.9062,0.001569,0.9062,0.084,0.008415
dbae9b9b9500,0,Negative for Pneumonia,0.4128,0.4128,0.07623,0.2242,0.2864
064b37b01cd2,1,Typical Appearance,0.353,0.06146,0.353,0.351,0.2341
5fa584b8b4ad,2,Indeterminate Appearance,0.3306,0.11926,0.2812,0.3306,0.269
94573ab529f3,1,Typical Appearance,0.3782,0.2411,0.3782,0.2415,0.1394
d8e2ec854be4,3,Atypical Appearance,0.4443,0.0403,0.3745,0.1406,0.4443
aee5e3feb1a2,1,Typical Appearance,0.8813,0.002583,0.8813,0.05438,0.06137
4eb36901f082,2,Indeterminate Appearance,0.5747,0.03366,0.21,0.5747,0.1815
65045f5ef280,0,Negative for Pneumonia,0.7456,0.7456,0.1139,0.1326,0.00787
9271b6df7062,0,Negative for Pneumonia,0.569,0.569,0.0627,0.2073,0.161
f58258eeaa42,2,Indeterminate Appearance,0.4045,0.2411,0.2452,0.4045,0.10913
e2c038335c9a,0,Negative for Pneumonia,0.471,0.471,0.03867,0.4177,0.07294
f016fe5579d7,1,Typical Appearance,0.6953,0.01964,0.6953,0.1853,0.1
6a99f80ffa1b,3,Atypical Appearance,0.734,0.02881,0.1296,0.10754,0.734
574b38d8f6ee,1,Typical Appearance,0.9053,0.005466,0.9053,0.07635,0.01296
89f860cec129,0,Negative for Pneumonia,0.6846,0.6846,0.005806,0.06146,0.2482
56a3fb6663bf,2,Indeterminate Appearance,0.3574,0.2191,0.3093,0.3574,0.11365
eb6cabb0b9f2,1,Typical Appearance,0.4746,0.0673,0.4746,0.3145,0.1436
c010822b2938,0,Negative for Pneumonia,0.646,0.646,0.02348,0.2277,0.10284
6610e4632963,3,Atypical Appearance,0.7695,0.01904,0.078,0.1334,0.7695
11abda231924,1,Typical Appearance,0.3225,0.2053,0.3225,0.1887,0.2832
14ec6bdb5641,0,Negative for Pneumonia,0.5366,0.5366,0.1514,0.1929,0.119
1b282faf0f42,1,Typical Appearance,0.56,0.01122,0.56,0.1619,0.2666
340c9cf3b19a,0,Negative for Pneumonia,0.428,0.428,0.1033,0.4058,0.0631
50243b2cdb56,0,Negative for Pneumonia,0.509,0.509,0.1038,0.3447,0.0429
6fd7971538df,0,Negative for Pneumonia,0.925,0.925,0.005417,0.0322,0.0373
d916d2169020,0,Negative for Pneumonia,0.4197,0.4197,0.1246,0.302,0.154
d021e4e09628,1,Typical Appearance,0.568,0.0089,0.568,0.2974,0.1257
2fca6fe9c1ba,2,Indeterminate Appearance,0.441,0.415,0.0912,0.441,0.05267
aa6c8c46a05f,1,Typical Appearance,0.651,0.04065,0.651,0.2137,0.0949
a2bc78e322a8,0,Negative for Pneumonia,0.8457,0.8457,0.02872,0.0704,0.0551
89426c0c18a8,0,Negative for Pneumonia,0.6143,0.6143,0.0636,0.2131,0.109
731910f93559,2,Indeterminate Appearance,0.4373,0.0895,0.2634,0.4373,0.2101
9bce1b51617d,0,Negative for Pneumonia,0.916,0.916,0.01276,0.05057,0.02116
4fc12ae446a8,3,Atypical Appearance,0.5684,0.007618,0.3132,0.11084,0.5684
9603112b4c2e,2,Indeterminate Appearance,0.492,0.0827,0.3745,0.492,0.05093
d35dc6f25249,1,Typical Appearance,0.403,0.06793,0.403,0.2208,0.3079
b138b32605b0,0,Negative for Pneumonia,0.4775,0.4775,0.0988,0.3552,0.0682
3b7ae6879147,0,Negative for Pneumonia,0.7944,0.7944,0.0352,0.1304,0.03992
d0d3d60f8914,3,Atypical Appearance,0.2727,0.2496,0.263,0.2146,0.2727
45bc12129df2,0,Negative for Pneumonia,0.397,0.397,0.1539,0.3533,0.0958
51635cbfbe18,3,Atypical Appearance,0.9604,0.009415,0.013435,0.01665,0.9604
35271bec39b5,1,Typical Appearance,0.566,0.085,0.566,0.3237,0.0254
317df13caea9,1,Typical Appearance,0.855,0.002941,0.855,0.134,0.008095
3730eb76afba,0,Negative for Pneumonia,0.4473,0.4473,0.11163,0.2727,0.1685
acc3e6eff7c8,3,Atypical Appearance,0.64,0.1869,0.0488,0.1245,0.64
948e9f366810,1,Typical Appearance,0.9634,0.000396,0.9634,0.03244,0.00419
92c25d90d0a8,3,Atypical Appearance,0.587,0.0693,0.1527,0.1913,0.587
51ea4e1227bd,1,Typical Appearance,0.441,0.02617,0.441,0.251,0.282
82eed39dfb6b,0,Negative for Pneumonia,0.8896,0.8896,0.01178,0.07654,0.02228
1fba9eccac03,2,Indeterminate Appearance,0.6196,0.1259,0.1635,0.6196,0.091
3f133fac447c,2,Indeterminate Appearance,0.3435,0.06793,0.3088,0.3435,0.28
d4afc9da3448,3,Atypical Appearance,0.611,0.0908,0.10913,0.1893,0.611
5b8ee5baa1d5,0,Negative for Pneumonia,0.3948,0.3948,0.11035,0.3284,0.1666
7a09311ec3fa,0,Negative for Pneumonia,0.8027,0.8027,0.02405,0.1317,0.04138
4bf0dc7bae40,2,Indeterminate Appearance,0.3735,0.199,0.3196,0.3735,0.10803
afd960320c38,1,Typical Appearance,0.8394,0.01285,0.8394,0.094,0.05383
50dfcc0c2826,1,Typical Appearance,0.7725,0.005943,0.7725,0.1467,0.07513
3b9fc021b611,1,Typical Appearance,0.452,0.1068,0.452,0.3696,0.07166
3b1dcd10fa0e,0,Negative for Pneumonia,0.714,0.714,0.0235,0.1907,0.07153
7c95cf673952,1,Typical Appearance,0.7983,0.003525,0.7983,0.172,0.02626
4fff9ae1ff37,0,Negative for Pneumonia,0.625,0.625,0.07654,0.2456,0.0533
d6c2f07ca4ba,0,Negative for Pneumonia,0.4277,0.4277,0.1133,0.3733,0.08545
6ca7b75a4796,0,Negative for Pneumonia,0.7324,0.7324,0.02122,0.098,0.1486
9b8610d78de1,3,Atypical Appearance,0.574,0.02443,0.1943,0.2072,0.574
0ed283a366dc,0,Negative for Pneumonia,0.5854,0.5854,0.01796,0.1733,0.2233
f2d98750a22c,1,Typical Appearance,0.5527,0.05795,0.5527,0.288,0.1013
e226747a2d76,3,Atypical Appearance,0.4436,0.0206,0.3032,0.2322,0.4436
9e63fbef3c21,0,Negative for Pneumonia,0.5063,0.5063,0.0923,0.317,0.08405
3d47cc325262,0,Negative for Pneumonia,0.846,0.846,0.006668,0.03107,0.11633
67f192ad1a53,1,Typical Appearance,0.8677,0.00373,0.8677,0.0718,0.05658
eb3fe9eb8e39,2,Indeterminate Appearance,0.3987,0.0866,0.1692,0.3987,0.3457
e8d801584d89,3,Atypical Appearance,0.3545,0.2323,0.08325,0.3298,0.3545
1f737bcf6fe9,1,Typical Appearance,0.5713,0.02705,0.5713,0.3406,0.06082
82c5cf0b451c,2,Indeterminate Appearance,0.411,0.0433,0.336,0.411,0.2101
55f69f03ee2f,2,Indeterminate Appearance,0.4575,0.2274,0.1622,0.4575,0.153
7603bfc07ffd,1,Typical Appearance,0.3323,0.1338,0.3323,0.2368,0.2969
720a67515500,1,Typical Appearance,0.7188,0.011345,0.7188,0.2333,0.0369
45a57e934e94,0,Negative for Pneumonia,0.5254,0.5254,0.0732,0.2212,0.1802
bbbd7ab57e75,3,Atypical Appearance,0.4946,0.1412,0.07513,0.2886,0.4946
e7b2a9418b98,1,Typical Appearance,0.7793,0.004154,0.7793,0.1226,0.094
633e41912f6e,1,Typical Appearance,0.899,0.001508,0.899,0.0516,0.04755
1c937e2b91a9,1,Typical Appearance,0.3914,0.1423,0.3914,0.346,0.1203
586b00a19a17,2,Indeterminate Appearance,0.4866,0.1586,0.2847,0.4866,0.0704
0a3a99612b28,1,Typical Appearance,0.9316,0.001379,0.9316,0.0564,0.0106
7934201faebb,0,Negative for Pneumonia,0.736,0.736,0.02626,0.1787,0.05945
dcf6740dbc49,1,Typical Appearance,0.4373,0.1176,0.4373,0.2917,0.1532
37811132dc96,3,Atypical Appearance,0.6187,0.0687,0.1738,0.1385,0.6187
e134e2ffdfaf,1,Typical Appearance,0.598,0.01435,0.598,0.384,0.003187
f1774ffc9c4b,1,Typical Appearance,0.4617,0.0855,0.4617,0.2664,0.1868
0af6a45668be,3,Atypical Appearance,0.3901,0.1056,0.2024,0.3015,0.3901
b1b46fa2505e,1,Typical Appearance,0.502,0.04388,0.502,0.4023,0.0518
b7eb3f96fb93,1,Typical Appearance,0.652,0.02797,0.652,0.1489,0.1713
2dbd5f171a0f,3,Atypical Appearance,0.535,0.08545,0.11414,0.2656,0.535
f87f1ab5729e,1,Typical Appearance,0.4844,0.09595,0.4844,0.3933,0.02654
6f3931d7257e,0,Negative for Pneumonia,0.4514,0.4514,0.09076,0.1919,0.2659
8f1894f52499,1,Typical Appearance,0.4133,0.0235,0.4133,0.2357,0.3276
8887b33c4bb3,0,Negative for Pneumonia,0.7256,0.7256,0.03604,0.1729,0.0653
51aedbecbf46,0,Negative for Pneumonia,0.777,0.777,0.02122,0.1537,0.0483
32b211904f5b,1,Typical Appearance,0.615,0.01405,0.615,0.2499,0.1205
e0daaf8d36a4,1,Typical Appearance,0.88,0.00507,0.88,0.08057,0.03494
04f4a36c08a2,3,Atypical Appearance,0.608,0.05768,0.2517,0.08246,0.608
d7cb763ec2b1,2,Indeterminate Appearance,0.4229,0.1681,0.1586,0.4229,0.2507
7bf91ffc125c,0,Negative for Pneumonia,0.4531,0.4531,0.0824,0.3186,0.1458
ac2562a40897,0,Negative for Pneumonia,0.672,0.672,0.06033,0.1952,0.0725
978e985f0c70,0,Negative for Pneumonia,0.8643,0.8643,0.01712,0.1012,0.01793
1e9b7b493e47,2,Indeterminate Appearance,0.5615,0.2444,0.1687,0.5615,0.02525
d5d3ededa34e,3,Atypical Appearance,0.578,0.06,0.147,0.215,0.578
35dd17ea3e6a,2,Indeterminate Appearance,0.377,0.2034,0.269,0.377,0.1503
0026720152f5,3,Atypical Appearance,0.508,0.2194,0.09033,0.1823,0.508
a4c570b129c3,1,Typical Appearance,0.7217,0.011215,0.7217,0.2306,0.0367
d997c6c6a9b4,1,Typical Appearance,0.675,0.03577,0.675,0.2627,0.027
ff88ed1df29b,0,Negative for Pneumonia,0.7715,0.7715,0.01591,0.12286,0.08966
b1115b344129,2,Indeterminate Appearance,0.3862,0.0594,0.2947,0.3862,0.2598
d88e65063aef,3,Atypical Appearance,0.6426,0.111,0.0943,0.1521,0.6426
6d3f777f0a8c,0,Negative for Pneumonia,0.763,0.763,0.03458,0.1652,0.03696
93dd10a00c51,0,Negative for Pneumonia,0.4,0.4,0.2642,0.286,0.05023
5af15b21333b,1,Typical Appearance,0.708,0.004116,0.708,0.2081,0.07947
