ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
c81d1d4a4d70,0,Negative for Pneumonia,0.575,0.575,0.1543,0.1785,0.0919
28b8c44feeb7,0,Negative for Pneumonia,0.4385,0.4385,0.2683,0.2213,0.07227
550a6a9ee91e,0,Negative for Pneumonia,0.3552,0.3552,0.321,0.2203,0.1034
c5b3475f3ea5,0,Negative for Pneumonia,0.4697,0.4697,0.262,0.2056,0.06305
0821e77a60ed,1,Typical Appearance,0.361,0.2656,0.361,0.2542,0.1189
43e370c03cd2,0,Negative for Pneumonia,0.387,0.387,0.3628,0.1942,0.0556
f17999420b3f,1,Typical Appearance,0.3115,0.2915,0.3115,0.2522,0.1451
eaec01e48714,1,Typical Appearance,0.9316,0.00924,0.9316,0.05164,0.00728
dbae9b9b9500,1,Typical Appearance,0.6406,0.0947,0.6406,0.2103,0.05457
064b37b01cd2,1,Typical Appearance,0.488,0.212,0.488,0.2205,0.07904
5fa584b8b4ad,0,Negative for Pneumonia,0.4956,0.4956,0.2544,0.1897,0.06003
94573ab529f3,0,Negative for Pneumonia,0.5293,0.5293,0.222,0.1947,0.05383
d8e2ec854be4,1,Typical Appearance,0.4392,0.1874,0.4392,0.2333,0.1399
aee5e3feb1a2,1,Typical Appearance,0.664,0.11316,0.664,0.1576,0.06525
4eb36901f082,1,Typical Appearance,0.4346,0.1392,0.4346,0.2505,0.1757
65045f5ef280,0,Negative for Pneumonia,0.578,0.578,0.1885,0.182,0.0512
9271b6df7062,0,Negative for Pneumonia,0.436,0.436,0.2445,0.2197,0.09937
f58258eeaa42,1,Typical Appearance,0.364,0.3235,0.364,0.223,0.0895
e2c038335c9a,1,Typical Appearance,0.6494,0.1055,0.6494,0.1708,0.0743
f016fe5579d7,1,Typical Appearance,0.721,0.0747,0.721,0.1542,0.04974
6a99f80ffa1b,1,Typical Appearance,0.4143,0.1375,0.4143,0.2389,0.2094
574b38d8f6ee,1,Typical Appearance,0.7476,0.0698,0.7476,0.1313,0.05127
89f860cec129,0,Negative for Pneumonia,0.7686,0.7686,0.08594,0.11084,0.03485
56a3fb6663bf,1,Typical Appearance,0.5264,0.1526,0.5264,0.2076,0.11316
eb6cabb0b9f2,1,Typical Appearance,0.5273,0.11383,0.5273,0.2015,0.157
c010822b2938,1,Typical Appearance,0.576,0.11847,0.576,0.212,0.0933
6610e4632963,1,Typical Appearance,0.557,0.1746,0.557,0.1934,0.0751
11abda231924,0,Negative for Pneumonia,0.4885,0.4885,0.2542,0.1981,0.0588
14ec6bdb5641,1,Typical Appearance,0.565,0.111,0.565,0.1987,0.1252
1b282faf0f42,1,Typical Appearance,0.8364,0.05023,0.8364,0.09064,0.02255
340c9cf3b19a,1,Typical Appearance,0.5195,0.146,0.5195,0.226,0.1087
50243b2cdb56,0,Negative for Pneumonia,0.3672,0.3672,0.32,0.2235,0.0895
6fd7971538df,0,Negative for Pneumonia,0.8164,0.8164,0.0648,0.0947,0.02414
d916d2169020,0,Negative for Pneumonia,0.4758,0.4758,0.2886,0.1852,0.05023
d021e4e09628,1,Typical Appearance,0.8833,0.01675,0.8833,0.08124,0.01866
2fca6fe9c1ba,1,Typical Appearance,0.5454,0.1738,0.5454,0.2045,0.0762
aa6c8c46a05f,1,Typical Appearance,0.7466,0.05823,0.7466,0.1453,0.05038
a2bc78e322a8,0,Negative for Pneumonia,0.4392,0.4392,0.2563,0.206,0.0988
89426c0c18a8,0,Negative for Pneumonia,0.4492,0.4492,0.2527,0.1993,0.09875
731910f93559,1,Typical Appearance,0.873,0.03078,0.873,0.0804,0.015495
9bce1b51617d,0,Negative for Pneumonia,0.6475,0.6475,0.1598,0.1526,0.04025
4fc12ae446a8,1,Typical Appearance,0.599,0.1229,0.599,0.1996,0.0784
9603112b4c2e,1,Typical Appearance,0.717,0.0536,0.717,0.1547,0.07495
d35dc6f25249,0,Negative for Pneumonia,0.4746,0.4746,0.2449,0.1991,0.08105
b138b32605b0,1,Typical Appearance,0.4495,0.2478,0.4495,0.2245,0.078
3b7ae6879147,0,Negative for Pneumonia,0.887,0.887,0.03079,0.05887,0.02296
d0d3d60f8914,1,Typical Appearance,0.519,0.11475,0.519,0.2146,0.1514
45bc12129df2,1,Typical Appearance,0.3896,0.29,0.3896,0.2333,0.0871
51635cbfbe18,1,Typical Appearance,0.3657,0.2266,0.3657,0.2312,0.1764
35271bec39b5,1,Typical Appearance,0.5464,0.1346,0.5464,0.2125,0.1063
317df13caea9,1,Typical Appearance,0.8945,0.01407,0.8945,0.0765,0.01486
3730eb76afba,1,Typical Appearance,0.374,0.3005,0.374,0.2426,0.08295
acc3e6eff7c8,0,Negative for Pneumonia,0.654,0.654,0.1348,0.1538,0.0576
948e9f366810,1,Typical Appearance,0.8423,0.02933,0.8423,0.0982,0.03073
92c25d90d0a8,0,Negative for Pneumonia,0.3594,0.3594,0.2998,0.2114,0.1296
51ea4e1227bd,1,Typical Appearance,0.339,0.3062,0.339,0.2346,0.11993
82eed39dfb6b,0,Negative for Pneumonia,0.6196,0.6196,0.179,0.1552,0.04666
1fba9eccac03,1,Typical Appearance,0.3767,0.2847,0.3767,0.239,0.0998
3f133fac447c,1,Typical Appearance,0.5996,0.1727,0.5996,0.1617,0.066
d4afc9da3448,0,Negative for Pneumonia,0.588,0.588,0.1484,0.1779,0.0857
5b8ee5baa1d5,0,Negative for Pneumonia,0.431,0.431,0.2698,0.2114,0.0879
7a09311ec3fa,0,Negative for Pneumonia,0.75,0.75,0.10376,0.1122,0.0337
4bf0dc7bae40,1,Typical Appearance,0.5693,0.1786,0.5693,0.176,0.07587
afd960320c38,1,Typical Appearance,0.7666,0.05627,0.7666,0.1309,0.0464
50dfcc0c2826,1,Typical Appearance,0.9014,0.01545,0.9014,0.07,0.013214
3b9fc021b611,1,Typical Appearance,0.586,0.1399,0.586,0.2048,0.0697
3b1dcd10fa0e,0,Negative for Pneumonia,0.7817,0.7817,0.08124,0.1059,0.03096
7c95cf673952,1,Typical Appearance,0.88,0.01819,0.88,0.0807,0.02182
4fff9ae1ff37,0,Negative for Pneumonia,0.6772,0.6772,0.136,0.1458,0.0409
d6c2f07ca4ba,1,Typical Appearance,0.698,0.1013,0.698,0.1477,0.0528
6ca7b75a4796,0,Negative for Pneumonia,0.5215,0.5215,0.2207,0.1957,0.0623
9b8610d78de1,1,Typical Appearance,0.707,0.0991,0.707,0.1449,0.04877
0ed283a366dc,0,Negative for Pneumonia,0.375,0.375,0.3245,0.2134,0.08685
f2d98750a22c,1,Typical Appearance,0.514,0.0981,0.514,0.2129,0.1749
e226747a2d76,1,Typical Appearance,0.7725,0.04007,0.7725,0.1309,0.05646
9e63fbef3c21,1,Typical Appearance,0.565,0.1908,0.565,0.1821,0.062
3d47cc325262,0,Negative for Pneumonia,0.6797,0.6797,0.1229,0.1417,0.05557
67f192ad1a53,1,Typical Appearance,0.68,0.0611,0.68,0.1624,0.09595
eb3fe9eb8e39,1,Typical Appearance,0.795,0.04477,0.795,0.1217,0.03876
e8d801584d89,1,Typical Appearance,0.6626,0.11633,0.6626,0.1685,0.0523
1f737bcf6fe9,1,Typical Appearance,0.4136,0.323,0.4136,0.1991,0.0648
82c5cf0b451c,1,Typical Appearance,0.3801,0.2942,0.3801,0.2162,0.10925
55f69f03ee2f,0,Negative for Pneumonia,0.3613,0.3613,0.317,0.2234,0.0982
7603bfc07ffd,0,Negative for Pneumonia,0.4358,0.4358,0.2905,0.2031,0.07086
720a67515500,1,Typical Appearance,0.478,0.1653,0.478,0.2325,0.12396
45a57e934e94,1,Typical Appearance,0.3813,0.2957,0.3813,0.2334,0.09
bbbd7ab57e75,1,Typical Appearance,0.4531,0.2367,0.4531,0.2272,0.0825
e7b2a9418b98,1,Typical Appearance,0.8125,0.04272,0.8125,0.1139,0.03043
633e41912f6e,1,Typical Appearance,0.877,0.02187,0.877,0.0827,0.01915
1c937e2b91a9,1,Typical Appearance,0.7026,0.07196,0.7026,0.1528,0.0721
586b00a19a17,1,Typical Appearance,0.487,0.1987,0.487,0.2272,0.0869
0a3a99612b28,1,Typical Appearance,0.5146,0.082,0.5146,0.2092,0.1941
7934201faebb,0,Negative for Pneumonia,0.4885,0.4885,0.2483,0.1974,0.0656
dcf6740dbc49,1,Typical Appearance,0.685,0.0847,0.685,0.1575,0.07306
37811132dc96,1,Typical Appearance,0.7827,0.0489,0.7827,0.1206,0.04785
e134e2ffdfaf,1,Typical Appearance,0.8267,0.02715,0.8267,0.1108,0.0356
f1774ffc9c4b,1,Typical Appearance,0.801,0.04932,0.801,0.1164,0.03357
0af6a45668be,1,Typical Appearance,0.4082,0.298,0.4082,0.2107,0.0827
b1b46fa2505e,1,Typical Appearance,0.7554,0.05283,0.7554,0.1399,0.0523
b7eb3f96fb93,1,Typical Appearance,0.7344,0.05936,0.7344,0.1418,0.06396
2dbd5f171a0f,0,Negative for Pneumonia,0.5337,0.5337,0.1523,0.1898,0.1238
f87f1ab5729e,1,Typical Appearance,0.4524,0.2462,0.4524,0.2336,0.06744
6f3931d7257e,0,Negative for Pneumonia,0.5903,0.5903,0.1744,0.1797,0.05576
8f1894f52499,1,Typical Appearance,0.5293,0.1704,0.5293,0.216,0.08453
8887b33c4bb3,0,Negative for Pneumonia,0.4875,0.4875,0.281,0.1843,0.04752
51aedbecbf46,1,Typical Appearance,0.3564,0.326,0.3564,0.2286,0.0893
32b211904f5b,1,Typical Appearance,0.4985,0.2222,0.4985,0.2013,0.0778
e0daaf8d36a4,1,Typical Appearance,0.73,0.0576,0.73,0.1453,0.0674
04f4a36c08a2,1,Typical Appearance,0.6133,0.0909,0.6133,0.191,0.1051
d7cb763ec2b1,1,Typical Appearance,0.732,0.08966,0.732,0.1346,0.04346
7bf91ffc125c,0,Negative for Pneumonia,0.3887,0.3887,0.3123,0.2037,0.0951
ac2562a40897,0,Negative for Pneumonia,0.5635,0.5635,0.2208,0.1694,0.04642
978e985f0c70,0,Negative for Pneumonia,0.667,0.667,0.1437,0.1447,0.04462
1e9b7b493e47,1,Typical Appearance,0.7114,0.0768,0.7114,0.1554,0.05627
d5d3ededa34e,1,Typical Appearance,0.586,0.09094,0.586,0.1958,0.1273
35dd17ea3e6a,1,Typical Appearance,0.5884,0.1285,0.5884,0.1907,0.09235
0026720152f5,0,Negative for Pneumonia,0.3435,0.3435,0.3237,0.2231,0.1097
a4c570b129c3,1,Typical Appearance,0.478,0.1655,0.478,0.2327,0.12396
d997c6c6a9b4,1,Typical Appearance,0.659,0.07837,0.659,0.1694,0.0931
ff88ed1df29b,0,Negative for Pneumonia,0.4187,0.4187,0.297,0.2181,0.0664
b1115b344129,1,Typical Appearance,0.58,0.1582,0.58,0.1782,0.08344
d88e65063aef,1,Typical Appearance,0.5244,0.2191,0.5244,0.1886,0.0681
6d3f777f0a8c,0,Negative for Pneumonia,0.4216,0.4216,0.3225,0.1984,0.0572
93dd10a00c51,1,Typical Appearance,0.52,0.1995,0.52,0.1902,0.0902
5af15b21333b,1,Typical Appearance,0.9062,0.01145,0.9062,0.0689,0.0137
36141cda67ad,1,Typical Appearance,0.4558,0.264,0.4558,0.2076,0.0724
d519913779f2,1,Typical Appearance,0.4443,0.2433,0.4443,0.2102,0.10254
789ef0f544c3,1,Typical Appearance,0.9136,0.012924,0.9136,0.0633,0.01035
822b6007287e,0,Negative for Pneumonia,0.9,0.9,0.0276,0.05606,0.01694
f8ed7c6111f1,1,Typical Appearance,0.722,0.0546,0.722,0.1493,0.07404
34b713a5bb1d,1,Typical Appearance,0.428,0.2573,0.428,0.2241,0.09076
82af7f7081d7,1,Typical Appearance,0.7324,0.074,0.7324,0.1442,0.04926
