ImageInstanceUID,width,height
d0439f9e0dcd,3056,2544
d4ffcfab21d4,3056,2544
82d09edcbfc4,3052,3052
44b12000b7bf,4248,3480
d1be32513936,2836,2336
3dcdfc352a06,4248,3480
ea79274e2bfd,3052,3052
17d708d24ae8,2846,2330
9998acc77910,2836,2336
2c1c4ab77d52,2880,2400
520a1a7b039b,2832,2320
1a1722362e19,4248,3480
f78ec02bc8d8,2846,2330
dded54f9de15,3032,3032
cea591e99b8a,3056,2544
503a6e0884c6,2867,2752
26f2478e3e85,2992,2991
a27f34f4faa2,2836,2336
1ce9abb861b6,4248,3480
4d56b2fc668c,3032,3032
949ea39318e2,1387,1140
cc2c3a3d2f4b,3020,3052
53c971120ab1,4248,3480
1b0d0622ccea,3048,2416
d5911a060ee4,4256,3488
129846482a83,3000,3000
c5a76564ef83,4240,3480
516e4adba012,2832,2320
179291642620,4256,3488
3dfa8d9f66f4,2880,2540
1fcfc9845e81,2774,2611
da3860170bad,3056,2544
2de24d1c32bb,3032,3032
0d4ba5dc4a24,3320,2846
1f927318863d,2832,2320
120ce3e7cd73,2428,2124
1aff7e4ed470,3408,2800
c1de38ec41d6,3048,2536
9114c5437cfb,4240,3480
ad7c68b8f111,4240,3480
abd45a0023eb,1387,1140
bef0837ba654,2880,2400
55ea6ce07bdd,2140,1760
4c56fe85fa4f,1387,1140
0be236941397,3056,2544
4c2d931d0f33,2140,1760
a91b4b59c145,2625,2495
5f65421ff6fd,2797,2937
04de800ea41a,3032,2436
b5f9a65597f2,2846,2330
7f30a3c92da5,4891,4020
65acc1fb99a3,3020,2988
a74e51891aa8,2140,1760
957550f711ee,3056,2544
cc495995f8f5,3032,3032
5c88a5fc55e7,3032,2436
3cccbd897c39,3052,3052
c440ed025b38,2802,2801
e20cf732e8eb,2802,2801
7169a450d1bf,3012,3052
d6bfc693ebd0,2808,2682
88debce8e1c3,3056,2544
de1b8900bf84,1387,1140
ba4b17aaafc2,3480,4240
cdc6e15cc1a6,2872,2416
a6a0ba6efa97,4248,3480
11b9ab3af3db,2564,2483
d1e5994d79de,4248,3480
4855b78e0df2,3056,2544
beb51e05dbc5,3056,2544
7035dc2026f0,2995,2847
16972e92e827,2880,2540
bf30cc575dc9,4891,4020
b93887026df6,2085,2194
c13357e59083,2880,2304
9bee9808a9d4,1387,1140
2ae9c4c6566f,1387,1140
c43e88a44468,2836,2336
81bae2b0c027,1387,1140
df937504e546,3000,3000
2ddefbb957e9,4240,3480
fe0cf147b965,2992,2989
50201fe80b1b,2836,2336
81646eb45af3,4248,3480
0d617e83e527,2880,2400
bab3c8aa789b,4240,3480
e47df1ad9ccf,3032,2520
fd322d964dc7,2437,2107
41251dd79bb3,2555,2249
4810ae5dbc08,4256,3488
a52729755130,3056,2544
9951f793880c,4240,3480
8cf062b99674,1387,1140
65a02e95292e,4256,3488
ffc66893d9ea,2836,2336
bca76008a759,4240,3480
6be63db536d7,2140,1760
386343f0df08,3050,2539
3288907ddc51,3032,2520
3a81bc9c91c9,2836,2336
f1b66ff8f4eb,2836,2336
854f9f3e562f,4248,3480
aaef254ce2b3,3000,3000
36be4f943382,3408,2800
1047ca1a704c,2846,2330
c75d657e8065,4256,3488
09443dcb865f,2798,2801
413344e1032c,4248,3480
070cbe2d3dbb,3056,2544
305870c916a4,4256,3488
222601cefe1b,3032,2436
1b4cf5e0fbe0,2828,2320
4eb9a8ab1559,2604,2477
25d33047633c,3408,2486
1c9c9f68941e,2832,2320
471f3f81a718,2835,2538
f35d7c728684,3050,2539
046b1edf6801,2836,2336
fdbaf93d6c5b,2464,2249
a9035a2d34f2,4256,3488
fc45a3b144a7,3408,2486
01c3512eebc3,2802,2801
c24b6850df7d,3050,2539
8b7e42d19053,2872,2416
07db3756ec28,2140,1760
21ab319a926c,2670,2330
acd735d74d02,2836,2336
fce43e07637a,1387,1140
05a70a1c16c1,4256,3488
b150add375b5,3056,2544
2bc3736cc7bf,2871,2520
9b0ab5582681,3032,2520
87c51db67bf7,2832,2320
c1bb54cfe02f,2846,2298
d91b58caa74d,2871,2520
ab276c041ef9,4256,3488
79e957055a36,3408,2800
1863b31637f6,4248,3480
2a31b1526915,2802,2801
100316af8a36,2846,2330
61884a13a399,3032,2520
36500eabad2d,2880,2400
2a1dae5f6b5f,3056,2544
d0e4465e3731,4256,3488
5232ab4c4671,2836,2336
87c38eda11ed,2880,2540
866f58f2ff1f,2836,2336
e8d690e0d67d,3408,2800
049fce8128f9,3408,2680
0feac35cd28b,4248,3480
4fe79f658041,2836,2336
9677eff4374d,3408,2867
394892cb8a63,2140,1760
afe360acb63b,3113,2642
875cf71bd22a,3032,2520
e9a3b9253cd3,4248,3480
8032d270ede6,2500,2048
e85bb0bcca1f,2802,2801
c34113e0228a,4891,4020
3ed35204df56,2668,2716
9eb5cb68d2ca,3408,3320
b5e287db5781,4256,3488
26102c3f4f0f,3056,2544
a4067adac314,2621,2678
75b2c9f1f232,2984,2961
71dc3bd13f18,2982,2957
e987cb5ca98b,1387,1140
409322480a9b,3032,2436
aba653aebd55,2798,2801
32ecb7330e19,2836,2336
fbf51388c4ff,3000,2945
8ad2e769d2b0,3050,2539
818065156194,4891,4020
4f1ad3374103,3056,2544
05ab2c886dc1,3000,3000
d706eea1b70c,3050,2539
cd6acf7eecab,2846,2330
5dba2b3647b1,4240,3480
b717534f157a,2798,2801
6dd0cdbd225f,2846,2330
208c4c416450,3056,2544
144c27a2554a,2948,3052
eea4c86f42d5,2660,2076
5878b290f09a,2446,2010
57879f49e8a7,3052,3012
05feea9719f5,3056,2544
509c535a3dc1,2836,2336
303840f71bb5,4248,3480
4eceeddd00ca,2832,2320
3d639e7999a5,3056,2544
ede662a3de87,2872,2416
27d3da7a8e3d,4240,3480
366e7eb393e5,3056,3198
29c992128fbd,2836,2336
5472531dd991,2802,2801
1c13336fc8a9,3032,2520
3be5852db61e,4240,3480
6c42a41a6c6e,4240,3480
926aeec260b1,3056,2544
4c3dbddfc294,2423,2554
59c4bfbf8b5b,2836,2336
4d105a99d866,2428,2428
9e78e0ae2f3e,3408,2680
ab0a95dee3b0,4248,3480
6746a1932779,2140,1760
7509f6912049,3072,2560
160cfef3014f,4256,3488
2dad900da56f,2431,2010
a2c0d74fda88,3032,2436
b56f4eda9cea,1387,1140
2955c5ce3f0f,3056,2544
cf292f843e25,2836,2336
154b6a49ff75,3056,2544
536da2d8df21,3408,2800
042979d394a1,2836,2336
fa0c84ee4577,4240,3480
60f94703051a,2836,2336
db9ea9c5067e,4248,3480
47a976677416,1387,1140
553cc2a7b556,2832,2320
82e1a7088c64,3032,2436
0f147ee4a61b,4240,3480
23fd057dce2b,2758,2800
697a674d44e0,1140,1387
b22a9e82f34e,2836,2336
97998832742c,2836,2336
11b8e5179115,2534,2241
41c25ec8c44c,3000,3000
0cccb1eca1fc,1387,1140
576cbe3e3680,3408,2800
ac238e67fdc5,2719,2576
14db2ff155f6,2846,2330
c0c89f864fda,2992,2991
07eb8cf8958a,2598,2330
19b0d2d65a38,3050,2539
2be224a00fac,2872,2416
1308d8906c2e,3032,2436
b1e35564ea39,3052,3052
a356db474991,3056,2544
859cac874454,2828,2320
99978f106a39,1387,1140
714c44f479b0,3056,2544
64c64a317c96,2832,2320
83594e6ad0ba,3027,2516
f554169c1277,2880,2540
bb1d9e39b848,4891,4020
16237f3bc333,3045,2542
c28570a073d9,3048,2536
1359178e428a,3056,2544
ce34bdbe98b5,3056,2544
290d07d7480f,3032,2436
fec0249d70e4,2012,2012
50537bcf4cc2,4248,3480
0f50aabaa314,3050,2539
b37ae8cb220b,2802,2801
ca7b91d018c7,3056,2544
daf0bd7ba1b4,3032,2520
5b75a1de503b,3408,2800
0718c860f2ee,3050,2539
b246eb99760f,3056,2544
35d6801ca10a,3408,2658
8b354d4a216f,4240,3480
718676f11609,3056,2544
833fc5c718dd,2832,2320
cf0bf9859b12,4240,3480
5592c8778ae2,3050,2539
2ba135370ac3,4256,3488
fbc094e9276f,3052,3052
0c81b34981b3,3032,3032
059eae61ad15,2906,2371
8262b27852b3,3408,2800
95381cfcbf0c,2836,2336
3b4ab121cbd4,2800,2618
8c6d6a69d5dd,2800,2618
2b7e9cf46376,2140,1760
eb9a9b9a0870,2673,2330
375b61c5cc94,2140,1760
5596c4063d58,3006,3006
a67ef603134f,4248,3480
7ea12126a6e3,2636,2130
b08f26e45762,3408,3320
1d674718db40,2836,2336
eebfaa5e1a65,3027,2516
6ce67071aa0e,2797,2336
27a4a0d2b7ec,2963,2863
08bbffaafbe7,2832,2320
56b010725833,2784,2359
b362aec0b6c5,3056,2544
94ddca484ebf,2846,2330
1c5aa8c405c7,2719,2576
e9783e91ed84,2140,1760
adb60ba82edf,4256,3488
6bce1f945580,2997,3000
a8217ee2d2a0,4248,3480
ab46f325ad85,2650,2460
8b6ebd55c8c8,1387,1140
82da4f94ce03,2527,2650
5fba37ac7937,3052,3052
64ea82b1343f,4256,3488
fe501aa91e43,3408,2800
04396dd5af2f,2832,2320
0cea7e93db89,4240,3480
53316aefede6,3005,2722
17ac0fe388c7,2446,2010
f3239829a8dc,2836,2336
beeb1db9f010,3056,2544
8e4fd6198ae9,3052,2956
1177e1bef164,2836,2336
c836922a723b,3480,4240
37034ce54151,4248,3480
159cbf4e41e4,4256,3488
a84c79aac3c0,3032,2520
c3d79bd7e833,3048,2536
2686959fb3a5,2836,2312
17e40efa4596,2140,1760
94cb9518e355,2798,2801
ba0b49821b69,2964,2713
71a354af0223,2836,2336
09b64291b1b9,2428,2428
127c2b32dd5d,2800,2684
c4cea0fb5e7d,3050,2539
ae9c9f0b03da,3032,2520
d438ffd35a00,3056,2544
e5f1d33714e6,1387,1140
ad98af65ad2a,4280,3520
c3c99fea8c77,4240,3480
50c0e40fd929,3032,2520
1ade3b5d0699,2872,2416
edd69153435a,4240,3480
1137ee93363f,4256,3488
f77d7d1aebab,3012,3052
ec563919514c,2408,2114
f34e1aaea8a0,4256,3488
b081d24bd60f,4256,3488
405d774f17d5,3032,3032
cf0007295ff6,2880,2400
802b634297a0,2991,2954
c0b95ee9cc9f,3408,2800
ae001742d48b,4240,3480
3550632514dc,2140,1760
5e8d99b9ab38,2836,2336
93be428f5dcf,2832,2320
59a0fc64bd20,2800,2684
f02e557a36dc,2800,2684
8757ce9b582c,2836,2336
4c0658c05a64,3032,3032
275513358c80,3052,3020
318a1ecb6fc7,2800,2618
97de5453f769,2800,2618
d6af3acc4ce6,2836,2336
f2200b845e93,2012,1972
04720d7e4e42,4256,3488
dc0b4b3495c4,1387,1140
ca107bb3a592,3032,2520
8857adac8318,2832,2320
ac634dd7e884,2981,2965
445298de90b9,4256,3488
c0a746ef9f9f,4240,3480
cad5ad977e21,3050,2539
90fa4db1ab87,1387,1140
aeaa44932cdd,2836,2336
81eb1b621a83,2840,2874
34270243e572,2606,2871
e5a860104190,2846,2330
be6bf80c7071,2553,2388
ea7909e782fe,4240,3480
acc80ec7e327,1810,2021
28d0fa664e61,4256,3488
6b07294c7674,3408,2800
78adeeaa636c,3056,2544
3d56a237b6be,3408,2800
c3ded8550e66,2654,2946
04a083828fec,3056,2544
2533fc9ec975,2940,3052
db15ead7ab00,2802,2801
55433651ec05,2171,1798
6fd59d569aa1,4240,3480
11b60db4052a,2957,2832
af13d77fc159,2832,2320
a1883aeaa8f0,2832,2320
2910a7781437,2446,2010
b0e7fab418bc,2836,2336
0db323463d0a,3642,3488
363dd47c8b10,4248,3480
e3cd1fdf2444,3050,2539
e427d54f3926,3032,2436
8b901c5f333a,3032,3032
158cc858a485,2832,2320
e92b08b5a77c,3050,2539
8ea54e20fd42,4256,3488
271bea69026c,2832,2320
1078af8ac3b7,2836,2336
37d6750b5282,2140,1760
7cc2f3d9b469,2836,2336
961a766a5511,3320,3384
e19d8286b13b,3056,2544
66ca7bb52ab9,4248,3480
e00b7784d1eb,2802,2801
045c1e859dfa,2654,2623
fc332a1e51c9,2836,2336
e32589cd4421,3032,2436
4d7b06512cc1,4256,3488
25b281d5a9f3,2832,2320
7fb9c360a3a0,3052,3004
a88f38a36bb2,4248,3480
33e0c978d0da,3408,2800
649b529933d6,2431,2010
5dfad16f8d65,3032,2520
c7ef36caa2fa,3032,2436
e95803934fc4,3032,3032
d8407edd456b,2836,2336
2a2019322d8e,4240,3480
7b0e22a045ef,3050,2539
e49489fcf5c0,3032,2520
9aa2c2119c43,3056,2544
864372de3df3,2320,2832
0a0c1312be06,4240,3480
0562436fde50,4280,3520
8180af690aef,4240,3480
eb632adfa113,2782,2330
5fbc3a77d700,4248,3480
6e13fdb97952,3408,3320
30b1c089724e,3408,2800
84dd9eff2ecf,4240,3480
5bab1b955f2a,2539,2302
8b3366ec66d4,2880,2540
7a31d8763221,3032,2520
5ac874337f82,4256,3488
e59126042b0e,2984,2560
8fbc90b33f87,2977,2971
d8b8ef2bcbf6,2660,2180
5b12f6b2c93e,3056,2544
ee580bf07fa1,3050,2539
00fc8fc35dc1,3480,4240
a72e1270f4cd,3027,2516
cca081560d98,3032,2520
5c90beaa5c48,4240,3480
a43e755ee84f,2808,2874
c0f5131b1c99,2833,2968
cdfdbadb85c1,4240,3480
2743e121b370,2832,2320
629ef3bd6a66,3032,2436
ab471797d0a8,3032,2436
ee2b112cdd91,3052,3012
ecebf3314fbd,3050,2539
aad5bc70a20e,3056,2544
c47fc2a4baaf,2826,2991
7e11aff74953,3050,2539
4f7f40e478b1,2808,2874
5175b9a4a25e,3072,2560
82589da89e95,4248,3480
7d68127f8818,4240,3480
d62e3d8adae9,3056,2544
abee6a2d0bf5,1387,1140
2f8c1d151802,3020,2213
6f423b9b0633,2832,2320
24ef59e133f6,2836,2336
da263425b379,2802,2801
49fb3141efe3,4891,4020
